Profile Summary
Generated on: 2020-11-04 20:40:04
Msec since Epoch: 1604518804106
Profiled application: host
Target platform: 
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 
Target devices: xilinx_u280_xdma_201920_3-0
Flow mode: System Run

OpenCL API Calls
API Name,Number Of Calls,Total Time (ms),Minimum Time (ms),Average Time (ms),Maximum Time (ms),
clCreateProgramWithBinary,1,7572,7572,7572,7572,
clFinish,1,4104.18,4104.18,4104.18,4104.18,
clReleaseProgram,1,82.6567,82.6567,82.6567,82.6567,
clReleaseKernel,1,29.6428,29.6428,29.6428,29.6428,
clCreateBuffer,29,20.7345,0.088719,0.714983,1.01672,
clEnqueueTask,1,3.39211,3.39211,3.39211,3.39211,
clCreateKernel,1,0.383873,0.383873,0.383873,0.383873,
clGetExtensionFunctionAddress,2,0.323719,0.02899,0.161859,0.294729,
clReleaseMemObject,87,0.234599,0.002403,0.00269654,0.01129,
clGetExtensionFunctionAddressForPlatform,2,0.203499,0.009363,0.101749,0.194136,
clRetainMemObject,58,0.148461,0.002375,0.00255967,0.004818,
clSetKernelArg,29,0.125444,0.002523,0.00432566,0.025549,
clEnqueueMigrateMemObjects,2,0.12399,0.013377,0.061995,0.110613,
clGetPlatformInfo,6,0.055565,0.002377,0.00926083,0.020231,
clCreateContext,1,0.022424,0.022424,0.022424,0.022424,
clGetDeviceIDs,2,0.015691,0.004908,0.0078455,0.010783,
clCreateCommandQueue,1,0.009804,0.009804,0.009804,0.009804,
clRetainDevice,2,0.008275,0.002757,0.0041375,0.005518,
clReleaseDevice,2,0.006563,0.003142,0.0032815,0.003421,
clReleaseCommandQueue,1,0.006332,0.006332,0.006332,0.006332,
clReleaseContext,1,0.005148,0.005148,0.005148,0.005148,


Kernel Execution
Kernel,Number Of Enqueues,Total Time (ms),Minimum Time (ms),Average Time (ms),Maximum Time (ms),
vadd,1,3356.21,3356.21,3356.21,3356.21,


Compute Unit Utilization
Device,Compute Unit,Kernel,Global Work Size,Local Work Size,Number Of Calls,Dataflow Execution,Max Overlapping Executions,Dataflow Acceleration,Total Time (ms),Minimum Time (ms),Average Time (ms),Maximum Time (ms),Clock Frequency (MHz),
xilinx_u280_xdma_201920_3-0,vadd_1,vadd,1:1:1,1:1:1,1,No,1,1.000000x,3355.56,3355.56,3355.56,3355.56,160,


Data Transfer: Host to Global Memory
Context:Number of Devices,Transfer Type,Number Of Buffer Transfers,Transfer Rate (MB/s),Average Bandwidth Utilization (%),Average Buffer Size (KB),Total Time (ms),Average Time (ms),
context0:1,READ,1,0.590477,0.006151,0.128,0.216774,0.216774,
context0:1,WRITE,1,9600.000000,100.000000,7.51619e+06,782.936747,782.936747,


Data Transfer: Kernels to Global Memory
Device,Compute Unit/Port Name,Kernel Arguments,Memory Resources,Transfer Type,Number Of Transfers,Transfer Rate (MB/s),Average Bandwidth Utilization (%),Average Size (KB),Average Latency (ns),
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem0,table_HBM0,HBM[0],READ,8388608,208.892,1.8133,0.064,373.727,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem1,table_HBM1,HBM[1],READ,8388608,214.443,1.86148,0.064,363.684,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem10,table_HBM10,HBM[10],READ,8388608,186.327,1.61742,0.064,434.757,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem11,table_HBM11,HBM[11],READ,8388608,188.988,1.64052,0.064,424.862,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem12,table_HBM12,HBM[12],READ,8388608,178.825,1.5523,0.064,458.68,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem13,table_HBM13,HBM[13],READ,8388608,183.277,1.59094,0.064,444.008,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem14,table_HBM14,HBM[14],READ,8388608,177.562,1.54133,0.064,464.086,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem15,table_HBM15,HBM[15],READ,8388608,181.082,1.57189,0.064,451.318,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem16,table_HBM16,HBM[16],READ,8388608,171.826,1.49155,0.064,481.703,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem17,table_HBM17,HBM[17],READ,8388608,169.157,1.46838,0.064,493.291,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem18,table_HBM18,HBM[18],READ,8388608,169.619,1.47239,0.064,489.815,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem19,table_HBM19,HBM[19],READ,8388608,167.655,1.45534,0.064,499.436,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem2,table_HBM2,HBM[2],READ,8388608,204.838,1.77811,0.064,381.156,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem20,table_HBM20,HBM[20],READ,8388608,162.198,1.40796,0.064,522.534,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem21,table_HBM21,HBM[21],READ,8388608,165.422,1.43596,0.064,509.039,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem22,table_HBM22,HBM[22],READ,8388608,161.898,1.40537,0.064,526.09,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem23,table_HBM23,HBM[23],READ,8388608,163.541,1.41963,0.064,516.858,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem24,table_HBM24,HBM[24],READ,8388608,160,1.38889,0.064,535.983,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem25,table_HBM25,HBM[25],READ,8388608,159.999,1.38888,0.064,550.797,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem26,table_HBM26,HBM[26],READ,8388608,159.999,1.38888,0.064,553.786,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem27,table_HBM27,HBM[27],READ,8388608,159.999,1.38888,0.064,546.072,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem3,table_HBM3,HBM[3],READ,8388608,211.198,1.83331,0.064,369.522,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem34,out_PLRAM,PLRAM[0],WRITE,2,437.073,3.79404,0.056,137.5,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem4,table_HBM4,HBM[4],READ,8388608,201.213,1.74664,0.064,390.017,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem5,table_HBM5,HBM[5],READ,8388608,197.207,1.71186,0.064,402.095,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem6,table_HBM6,HBM[6],READ,8388608,198.179,1.7203,0.064,397.648,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem7,table_HBM7,HBM[7],READ,8388608,194.809,1.69105,0.064,408.726,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem8,table_HBM8,HBM[8],READ,8388608,189.404,1.64413,0.064,423.98,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem9,table_HBM9,HBM[9],READ,8388608,189.468,1.64469,0.064,423.758,


Top Data Transfer: Kernels to Global Memory
Device,Compute Unit,Number of Transfers,Average Bytes per Transfer,Transfer Efficiency (%),Total Data Transfer (MB),Total Write (MB),Total Read (MB),Total Transfer Rate (MB/s),
xilinx_u280_xdma_201920_3-0,vadd_1,234881026,64,1.5625,15032.4,0.000112,15032.4,179.719,


Top Kernel Execution
Kernel Instance Address,Kernel,Context ID,Command Queue ID,Device,Start Time (ms),Duration (ms),Global Work Size,Local Work Size,
93907280392992,vadd,0,0,xilinx_u280_xdma_201920_3-0,8795.39,3356.21,1:1:1,1:1:1,


Top Memory Writes: Host to Global Memory
Buffer Address,Context ID,Command Queue ID,Start Time (ms),Duration (ms),Buffer Size (KB),Writing Rate(MB/s),
0,0,0,8044.29,750.974632,7.51619e+06,10008.584109,


Top Memory Reads: Host to Global Memory
Buffer Address,Context ID,Command Queue ID,Start Time (ms),Duration (ms),Buffer Size (KB),Reading Rate(MB/s),
8589934592,0,0,12151.9,0.216774,0.128,0.590477,


Guidance Parameters
Parameter,Element,Value,
DEVICE_EXEC_TIME,xilinx_u280_xdma_201920_3-0,3356.206986,
CU_CALLS,xilinx_u280_xdma_201920_3-0|vadd_1,1,
MEMORY_BIT_WIDTH,xilinx_u280_xdma_201920_3-0,512,
MIGRATE_MEM,host,2,
MEMORY_USAGE,HBM[0],1,
MEMORY_USAGE,HBM[10],1,
MEMORY_USAGE,HBM[11],1,
MEMORY_USAGE,HBM[12],1,
MEMORY_USAGE,HBM[13],1,
MEMORY_USAGE,HBM[14],1,
MEMORY_USAGE,HBM[15],1,
MEMORY_USAGE,HBM[16],1,
MEMORY_USAGE,HBM[17],1,
MEMORY_USAGE,HBM[18],1,
MEMORY_USAGE,HBM[19],1,
MEMORY_USAGE,HBM[1],1,
MEMORY_USAGE,HBM[20],1,
MEMORY_USAGE,HBM[21],1,
MEMORY_USAGE,HBM[22],1,
MEMORY_USAGE,HBM[23],1,
MEMORY_USAGE,HBM[24],1,
MEMORY_USAGE,HBM[25],1,
MEMORY_USAGE,HBM[26],1,
MEMORY_USAGE,HBM[27],1,
MEMORY_USAGE,HBM[2],1,
MEMORY_USAGE,HBM[3],1,
MEMORY_USAGE,HBM[4],1,
MEMORY_USAGE,HBM[5],1,
MEMORY_USAGE,HBM[6],1,
MEMORY_USAGE,HBM[7],1,
MEMORY_USAGE,HBM[8],1,
MEMORY_USAGE,HBM[9],1,
MEMORY_USAGE,PLRAM[0],1,
PLRAM_DEVICE,all,1,
HBM_DEVICE,all,1,
KDMA_DEVICE,all,0,
P2P_DEVICE,all,0,
P2P_HOST_TRANSFERS,host,0,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem0,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem1,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem10,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem11,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem12,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem13,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem14,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem15,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem16,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem17,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem18,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem19,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem2,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem20,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem21,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem22,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem23,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem24,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem25,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem26,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem27,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem3,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem34,32,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem4,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem5,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem6,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem7,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem8,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem9,512,
KERNEL_COUNT,vadd,1,
OBJECTS_RELEASED,all,1,
TRACE_MEMORY,all,FIFO,
CU_CONTEXT_EN,all,0,
MAX_PARALLEL_KERNEL_ENQUEUES,vadd,1,
COMMAND_QUEUE_OOO,93907280344576,0,
PLRAM_SIZE_BYTES,xilinx_u280_xdma_201920_3-0,131072,
KERNEL_BUFFER_INFO,vadd|table_HBM0|HBM[0],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM1|HBM[1],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM2|HBM[2],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM3|HBM[3],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM4|HBM[4],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM5|HBM[5],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM6|HBM[6],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM7|HBM[7],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM8|HBM[8],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM9|HBM[9],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM10|HBM[10],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM11|HBM[11],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM12|HBM[12],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM13|HBM[13],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM14|HBM[14],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM15|HBM[15],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM16|HBM[16],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM17|HBM[17],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM18|HBM[18],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM19|HBM[19],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM20|HBM[20],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM21|HBM[21],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM22|HBM[22],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM23|HBM[23],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM24|HBM[24],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM25|HBM[25],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM26|HBM[26],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM27|HBM[27],268435456,
KERNEL_BUFFER_INFO,vadd|out_PLRAM|PLRAM[0],128,
TRACE_BUFFER_FULL,xilinx_u280_xdma_201920_3-0,1,
MEMORY_TYPE_BIT_WIDTH,xilinx_u280_xdma_201920_3-0|DDR,512,
MEMORY_TYPE_BIT_WIDTH,xilinx_u280_xdma_201920_3-0|HBM,256,
MEMORY_TYPE_BIT_WIDTH,xilinx_u280_xdma_201920_3-0|PLRAM,512,
BUFFER_RD_ACTIVE_TIME_MS,all,0.216774,
BUFFER_WR_ACTIVE_TIME_MS,all,751.053,
BUFFER_TX_ACTIVE_TIME_MS,all,4107.83,
APPLICATION_RUN_TIME_MS,all,23206.7,


