Timeline Trace
Generated on: 2020-11-02 12:46:11
Msec since Epoch: 1604317571282
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
1275.889001,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
1275.937932,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,1,
1275.968119,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,1,
1275.981238,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,0,
1275.997103,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,2,
1276.008919,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,3,
1276.020482,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,3,
1276.030589,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,2,
1276.043331,clGetPlatformInfo|General,START,,,,,,,,,,,4,
1276.056599,clGetPlatformInfo|General,END,,,,,,,,,,,4,
1276.067099,clGetPlatformInfo|General,START,,,,,,,,,,,5,
1276.077673,clGetPlatformInfo|General,END,,,,,,,,,,,5,
1276.087905,clGetPlatformInfo|General,START,,,,,,,,,,,6,
1276.098088,clGetPlatformInfo|General,END,,,,,,,,,,,6,
1276.107714,clGetPlatformInfo|General,START,,,,,,,,,,,7,
1276.11789,clGetPlatformInfo|General,END,,,,,,,,,,,7,
1276.142271,clGetPlatformInfo|General,START,,,,,,,,,,,8,
1276.15339,clGetPlatformInfo|General,END,,,,,,,,,,,8,
1276.16492,clGetPlatformInfo|General,START,,,,,,,,,,,9,
1276.174997,clGetPlatformInfo|General,END,,,,,,,,,,,9,
1276.226181,clGetDeviceIDs|General,START,,,,,,,,,,,10,
1276.254811,clGetDeviceIDs|General,END,,,,,,,,,,,10,
1276.26862,clGetDeviceIDs|General,START,,,,,,,,,,,11,
1276.280808,clGetDeviceIDs|General,END,,,,,,,,,,,11,
1276.294256,clRetainDevice|General,START,,,,,,,,,,,12,
1276.306857,clRetainDevice|General,END,,,,,,,,,,,12,
1276.320065,clRetainDevice|General,START,,,,,,,,,,,13,
1276.330915,clRetainDevice|General,END,,,,,,,,,,,13,
1276.344634,clCreateContext|General,START,,,,,,,,,,,14,
1276.364208,clCreateContext|General,END,,,,,,,,,,,14,
1276.378618,clCreateCommandQueue|General,START,,,,,,,,,,,15,
1276.420504,clCreateCommandQueue|General,END,,,,,,,,,,,15,
1297.591927,clCreateProgramWithBinary|General,START,,,,,,,,,,,16,
1374.283704,clCreateProgramWithBinary|General,END,,,,,,,,,,,16,
1374.345475,clCreateKernel|General,START,,,,,,,,,,,17,
1375.226903,clCreateKernel|General,END,,,,,,,,,,,17,
1375.247001,clCreateBuffer|General,START,,,,,,,,,,,18,
1375.407005,clCreateBuffer|General,END,,,,,,,,,,,18,
