Profile Summary
Generated on: 2020-11-05 19:55:58
Msec since Epoch: 1604602558003
Profiled application: host
Target platform: 
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 
Target devices: xilinx_u280_xdma_201920_3-0
Flow mode: System Run

OpenCL API Calls
API Name,Number Of Calls,Total Time (ms),Minimum Time (ms),Average Time (ms),Maximum Time (ms),
clCreateProgramWithBinary,1,5989.42,5989.42,5989.42,5989.42,
clFinish,1,4737.42,4737.42,4737.42,4737.42,
clReleaseProgram,1,37.9117,37.9117,37.9117,37.9117,
clReleaseKernel,1,25.5781,25.5781,25.5781,25.5781,
clCreateBuffer,29,13.1775,0.050839,0.454396,0.809185,
clCreateKernel,1,0.334932,0.334932,0.334932,0.334932,
clReleaseMemObject,87,0.331183,0.00238,0.0038067,0.064453,
clRetainMemObject,58,0.145482,0.002346,0.00250831,0.004613,
clSetKernelArg,29,0.111508,0.00252,0.0038451,0.030602,
clGetExtensionFunctionAddress,2,0.105335,0.027911,0.0526675,0.077424,
clEnqueueMigrateMemObjects,2,0.096429,0.011259,0.0482145,0.08517,
clEnqueueTask,1,0.079386,0.079386,0.079386,0.079386,
clGetPlatformInfo,6,0.048184,0.002411,0.00803067,0.014674,
clGetExtensionFunctionAddressForPlatform,2,0.03542,0.00956,0.01771,0.02586,
clCreateContext,1,0.015484,0.015484,0.015484,0.015484,
clGetDeviceIDs,2,0.014353,0.004256,0.0071765,0.010097,
clCreateCommandQueue,1,0.008812,0.008812,0.008812,0.008812,
clRetainDevice,2,0.00751,0.002867,0.003755,0.004643,
clReleaseDevice,2,0.006712,0.002926,0.003356,0.003786,
clReleaseCommandQueue,1,0.006434,0.006434,0.006434,0.006434,
clReleaseContext,1,0.004574,0.004574,0.004574,0.004574,


Kernel Execution
Kernel,Number Of Enqueues,Total Time (ms),Minimum Time (ms),Average Time (ms),Maximum Time (ms),
vadd,1,3835.41,3835.41,3835.41,3835.41,


Compute Unit Utilization
Device,Compute Unit,Kernel,Global Work Size,Local Work Size,Number Of Calls,Dataflow Execution,Max Overlapping Executions,Dataflow Acceleration,Total Time (ms),Minimum Time (ms),Average Time (ms),Maximum Time (ms),Clock Frequency (MHz),
xilinx_u280_xdma_201920_3-0,vadd_1,vadd,1:1:1,1:1:1,1,No,1,1.000000x,3834.84,3834.84,3834.84,3834.84,140,


Data Transfer: Host to Global Memory
Context:Number of Devices,Transfer Type,Number Of Buffer Transfers,Transfer Rate (MB/s),Average Bandwidth Utilization (%),Average Buffer Size (KB),Total Time (ms),Average Time (ms),
context0:1,READ,1,1.338226,0.013940,0.128,0.095649,0.095649,
context0:1,WRITE,1,8333.038953,86.802489,7.51619e+06,901.974995,901.974995,


Data Transfer: Kernels to Global Memory
Device,Compute Unit/Port Name,Kernel Arguments,Memory Resources,Transfer Type,Number Of Transfers,Transfer Rate (MB/s),Average Bandwidth Utilization (%),Average Size (KB),Average Latency (ns),
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem0,table_HBM0,HBM[0],READ,8388608,198.344,1.72174,0.064,329.072,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem1,table_HBM1,HBM[1],READ,8388608,198.392,1.72216,0.064,328.784,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem10,table_HBM10,HBM[10],READ,8388608,192.156,1.66802,0.064,340.375,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem11,table_HBM11,HBM[11],READ,8388608,192.011,1.66676,0.064,341.016,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem12,table_HBM12,HBM[12],READ,8388608,189.132,1.64177,0.064,346.193,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem13,table_HBM13,HBM[13],READ,8388608,188.857,1.63938,0.064,347.131,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem14,table_HBM14,HBM[14],READ,8388608,189.213,1.64248,0.064,346.318,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem15,table_HBM15,HBM[15],READ,8388608,188.476,1.63608,0.064,348.242,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem16,table_HBM16,HBM[16],READ,8388608,175.74,1.52552,0.064,373.889,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem17,table_HBM17,HBM[17],READ,8388608,175.07,1.51971,0.064,376.227,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem18,table_HBM18,HBM[18],READ,8388608,175.34,1.52205,0.064,375.27,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem19,table_HBM19,HBM[19],READ,8388608,174.868,1.51795,0.064,377.225,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem2,table_HBM2,HBM[2],READ,8388608,198.438,1.72255,0.064,329.128,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem20,table_HBM20,HBM[20],READ,8388608,173.149,1.50303,0.064,380.724,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem21,table_HBM21,HBM[21],READ,8388608,173.218,1.50363,0.064,380.163,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem22,table_HBM22,HBM[22],READ,8388608,173.197,1.50345,0.064,380.52,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem23,table_HBM23,HBM[23],READ,8388608,173.182,1.50332,0.064,380.333,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem24,table_HBM24,HBM[24],READ,8388608,171.115,1.48538,0.064,385.311,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem25,table_HBM25,HBM[25],READ,8388608,171.009,1.48445,0.064,385.853,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem26,table_HBM26,HBM[26],READ,8388608,171.018,1.48453,0.064,385.759,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem27,table_HBM27,HBM[27],READ,8388608,170.109,1.47664,0.064,388.754,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem3,table_HBM3,HBM[3],READ,8388608,198.552,1.72354,0.064,328.903,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem34,out_PLRAM,PLRAM[0],WRITE,2,373.333,3.24074,0.056,150,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem4,table_HBM4,HBM[4],READ,8388608,195.845,1.70004,0.064,333.615,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem5,table_HBM5,HBM[5],READ,8388608,196.028,1.70163,0.064,332.945,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem6,table_HBM6,HBM[6],READ,8388608,195.431,1.69645,0.064,334.447,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem7,table_HBM7,HBM[7],READ,8388608,195.36,1.69583,0.064,334.309,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem8,table_HBM8,HBM[8],READ,8388608,193.023,1.67555,0.064,338.386,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem9,table_HBM9,HBM[9],READ,8388608,192.706,1.67279,0.064,339.421,


Top Data Transfer: Kernels to Global Memory
Device,Compute Unit,Number of Transfers,Average Bytes per Transfer,Transfer Efficiency (%),Total Data Transfer (MB),Total Write (MB),Total Read (MB),Total Transfer Rate (MB/s),
xilinx_u280_xdma_201920_3-0,vadd_1,234881026,64,1.5625,15032.4,0.000112,15032.4,184.339,


Top Kernel Execution
Kernel Instance Address,Kernel,Context ID,Command Queue ID,Device,Start Time (ms),Duration (ms),Global Work Size,Local Work Size,
94340339699328,vadd,0,0,xilinx_u280_xdma_201920_3-0,7635.55,3835.41,1:1:1,1:1:1,


Top Memory Writes: Host to Global Memory
Buffer Address,Context ID,Command Queue ID,Start Time (ms),Duration (ms),Buffer Size (KB),Writing Rate(MB/s),
0,0,0,6733.42,901.974995,7.51619e+06,8333.038953,


Top Memory Reads: Host to Global Memory
Buffer Address,Context ID,Command Queue ID,Start Time (ms),Duration (ms),Buffer Size (KB),Reading Rate(MB/s),
8589934592,0,0,11471.1,0.095649,0.128,1.338226,


Guidance Parameters
Parameter,Element,Value,
DEVICE_EXEC_TIME,xilinx_u280_xdma_201920_3-0,3835.408597,
CU_CALLS,xilinx_u280_xdma_201920_3-0|vadd_1,1,
MEMORY_BIT_WIDTH,xilinx_u280_xdma_201920_3-0,512,
MIGRATE_MEM,host,2,
MEMORY_USAGE,HBM[0],1,
MEMORY_USAGE,HBM[10],1,
MEMORY_USAGE,HBM[11],1,
MEMORY_USAGE,HBM[12],1,
MEMORY_USAGE,HBM[13],1,
MEMORY_USAGE,HBM[14],1,
MEMORY_USAGE,HBM[15],1,
MEMORY_USAGE,HBM[16],1,
MEMORY_USAGE,HBM[17],1,
MEMORY_USAGE,HBM[18],1,
MEMORY_USAGE,HBM[19],1,
MEMORY_USAGE,HBM[1],1,
MEMORY_USAGE,HBM[20],1,
MEMORY_USAGE,HBM[21],1,
MEMORY_USAGE,HBM[22],1,
MEMORY_USAGE,HBM[23],1,
MEMORY_USAGE,HBM[24],1,
MEMORY_USAGE,HBM[25],1,
MEMORY_USAGE,HBM[26],1,
MEMORY_USAGE,HBM[27],1,
MEMORY_USAGE,HBM[2],1,
MEMORY_USAGE,HBM[3],1,
MEMORY_USAGE,HBM[4],1,
MEMORY_USAGE,HBM[5],1,
MEMORY_USAGE,HBM[6],1,
MEMORY_USAGE,HBM[7],1,
MEMORY_USAGE,HBM[8],1,
MEMORY_USAGE,HBM[9],1,
MEMORY_USAGE,PLRAM[0],1,
PLRAM_DEVICE,all,1,
HBM_DEVICE,all,1,
KDMA_DEVICE,all,0,
P2P_DEVICE,all,0,
P2P_HOST_TRANSFERS,host,0,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem0,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem1,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem10,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem11,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem12,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem13,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem14,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem15,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem16,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem17,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem18,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem19,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem2,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem20,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem21,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem22,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem23,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem24,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem25,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem26,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem27,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem3,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem34,32,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem4,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem5,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem6,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem7,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem8,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem9,512,
KERNEL_COUNT,vadd,1,
OBJECTS_RELEASED,all,1,
TRACE_MEMORY,all,FIFO,
CU_CONTEXT_EN,all,0,
MAX_PARALLEL_KERNEL_ENQUEUES,vadd,1,
COMMAND_QUEUE_OOO,94340339583008,0,
PLRAM_SIZE_BYTES,xilinx_u280_xdma_201920_3-0,131072,
KERNEL_BUFFER_INFO,vadd|table_HBM0|HBM[0],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM1|HBM[1],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM2|HBM[2],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM3|HBM[3],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM4|HBM[4],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM5|HBM[5],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM6|HBM[6],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM7|HBM[7],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM8|HBM[8],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM9|HBM[9],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM10|HBM[10],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM11|HBM[11],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM12|HBM[12],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM13|HBM[13],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM14|HBM[14],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM15|HBM[15],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM16|HBM[16],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM17|HBM[17],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM18|HBM[18],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM19|HBM[19],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM20|HBM[20],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM21|HBM[21],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM22|HBM[22],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM23|HBM[23],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM24|HBM[24],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM25|HBM[25],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM26|HBM[26],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM27|HBM[27],268435456,
KERNEL_BUFFER_INFO,vadd|out_PLRAM|PLRAM[0],128,
TRACE_BUFFER_FULL,xilinx_u280_xdma_201920_3-0,1,
MEMORY_TYPE_BIT_WIDTH,xilinx_u280_xdma_201920_3-0|DDR,512,
MEMORY_TYPE_BIT_WIDTH,xilinx_u280_xdma_201920_3-0|HBM,256,
MEMORY_TYPE_BIT_WIDTH,xilinx_u280_xdma_201920_3-0|PLRAM,512,
BUFFER_RD_ACTIVE_TIME_MS,all,0.095649,
BUFFER_WR_ACTIVE_TIME_MS,all,902.074,
BUFFER_TX_ACTIVE_TIME_MS,all,4737.74,
APPLICATION_RUN_TIME_MS,all,22475.8,


