Profile Summary
Generated on: 2020-11-04 08:45:19
Msec since Epoch: 1604475919068
Profiled application: host
Target platform: 
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 
Target devices: xilinx_u280_xdma_201920_3-0
Flow mode: System Run

OpenCL API Calls
API Name,Number Of Calls,Total Time (ms),Minimum Time (ms),Average Time (ms),Maximum Time (ms),
clCreateProgramWithBinary,1,6774.15,6774.15,6774.15,6774.15,
clFinish,1,4682.35,4682.35,4682.35,4682.35,
clReleaseProgram,1,37.7745,37.7745,37.7745,37.7745,
clReleaseKernel,1,28.4724,28.4724,28.4724,28.4724,
clCreateBuffer,29,17.1486,0.047572,0.591331,1.13728,
clGetExtensionFunctionAddress,2,0.400332,0.029531,0.200166,0.370801,
clCreateKernel,1,0.361245,0.361245,0.361245,0.361245,
clReleaseMemObject,87,0.246515,0.002399,0.00283351,0.012344,
clGetExtensionFunctionAddressForPlatform,2,0.216349,0.010184,0.108175,0.206165,
clRetainMemObject,58,0.145543,0.002355,0.00250936,0.004885,
clSetKernelArg,29,0.116814,0.002464,0.00402807,0.041145,
clEnqueueMigrateMemObjects,2,0.114994,0.012055,0.057497,0.102939,
clEnqueueTask,1,0.103966,0.103966,0.103966,0.103966,
clGetPlatformInfo,6,0.053786,0.007873,0.00896433,0.011425,
clGetDeviceIDs,2,0.046568,0.016548,0.023284,0.03002,
clRetainDevice,2,0.030406,0.014009,0.015203,0.016397,
clCreateContext,1,0.021139,0.021139,0.021139,0.021139,
clCreateCommandQueue,1,0.011241,0.011241,0.011241,0.011241,
clReleaseCommandQueue,1,0.006937,0.006937,0.006937,0.006937,
clReleaseDevice,2,0.006689,0.00306,0.0033445,0.003629,
clReleaseContext,1,0.004744,0.004744,0.004744,0.004744,


Kernel Execution
Kernel,Number Of Enqueues,Total Time (ms),Minimum Time (ms),Average Time (ms),Maximum Time (ms),
vadd,1,3835.64,3835.64,3835.64,3835.64,


Compute Unit Utilization
Device,Compute Unit,Kernel,Global Work Size,Local Work Size,Number Of Calls,Dataflow Execution,Max Overlapping Executions,Dataflow Acceleration,Total Time (ms),Minimum Time (ms),Average Time (ms),Maximum Time (ms),Clock Frequency (MHz),
xilinx_u280_xdma_201920_3-0,vadd_1,vadd,1:1:1,1:1:1,1,No,1,1.000000x,3834.92,3834.92,3834.92,3834.92,140,


Data Transfer: Host to Global Memory
Context:Number of Devices,Transfer Type,Number Of Buffer Transfers,Transfer Rate (MB/s),Average Bandwidth Utilization (%),Average Buffer Size (KB),Total Time (ms),Average Time (ms),
context0:1,READ,1,0.256652,0.002673,0.128,0.498730,0.498730,
context0:1,WRITE,1,8880.887435,92.509244,7.51619e+06,846.333525,846.333525,


Data Transfer: Kernels to Global Memory
Device,Compute Unit/Port Name,Kernel Arguments,Memory Resources,Transfer Type,Number Of Transfers,Transfer Rate (MB/s),Average Bandwidth Utilization (%),Average Size (KB),Average Latency (ns),
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem0,table_HBM0,HBM[0],READ,8388608,190.965,1.65768,0.064,386.499,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem1,table_HBM1,HBM[1],READ,8388608,196.866,1.7089,0.064,374.389,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem10,table_HBM10,HBM[10],READ,8388608,168.73,1.46467,0.064,452.777,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem11,table_HBM11,HBM[11],READ,8388608,171.861,1.49185,0.064,441.049,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem12,table_HBM12,HBM[12],READ,8388608,165.737,1.43869,0.064,463.081,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem13,table_HBM13,HBM[13],READ,8388608,162.138,1.40745,0.064,477.05,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem14,table_HBM14,HBM[14],READ,8388608,163.689,1.42091,0.064,471.404,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem15,table_HBM15,HBM[15],READ,8388608,161.183,1.39916,0.064,481.274,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem16,table_HBM16,HBM[16],READ,8388608,155.064,1.34604,0.064,503.287,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem17,table_HBM17,HBM[17],READ,8388608,152.588,1.32455,0.064,515.31,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem18,table_HBM18,HBM[18],READ,8388608,153.526,1.33269,0.064,510.056,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem19,table_HBM19,HBM[19],READ,8388608,150.951,1.31034,0.064,522.814,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem2,table_HBM2,HBM[2],READ,8388608,193.319,1.67812,0.064,381.402,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem20,table_HBM20,HBM[20],READ,8388608,146.101,1.26824,0.064,545.887,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem21,table_HBM21,HBM[21],READ,8388608,148.885,1.2924,0.064,532.315,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem22,table_HBM22,HBM[22],READ,8388608,145.177,1.26021,0.064,551.683,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem23,table_HBM23,HBM[23],READ,8388608,147.298,1.27863,0.064,539.565,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem24,table_HBM24,HBM[24],READ,8388608,140.338,1.21821,0.064,576.519,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem25,table_HBM25,HBM[25],READ,8388608,143.394,1.24474,0.064,560.718,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem26,table_HBM26,HBM[26],READ,8388608,141.674,1.22981,0.064,569.202,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem27,table_HBM27,HBM[27],READ,8388608,140,1.21528,0.064,581.682,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem3,table_HBM3,HBM[3],READ,8388608,187.427,1.62697,0.064,393.992,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem34,out_PLRAM,PLRAM[0],WRITE,2,382.439,3.31978,0.056,157.143,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem4,table_HBM4,HBM[4],READ,8388608,179.175,1.55534,0.064,417.194,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem5,table_HBM5,HBM[5],READ,8388608,183.828,1.59573,0.064,403.035,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem6,table_HBM6,HBM[6],READ,8388608,181.128,1.5723,0.064,410.789,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem7,table_HBM7,HBM[7],READ,8388608,177.655,1.54214,0.064,422.845,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem8,table_HBM8,HBM[8],READ,8388608,169.941,1.47518,0.064,447.636,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem9,table_HBM9,HBM[9],READ,8388608,174.751,1.51694,0.064,431.967,


Top Data Transfer: Kernels to Global Memory
Device,Compute Unit,Number of Transfers,Average Bytes per Transfer,Transfer Efficiency (%),Total Data Transfer (MB),Total Write (MB),Total Read (MB),Total Transfer Rate (MB/s),
xilinx_u280_xdma_201920_3-0,vadd_1,234881026,64,1.5625,15032.4,0.000112,15032.4,162.28,


Top Kernel Execution
Kernel Instance Address,Kernel,Context ID,Command Queue ID,Device,Start Time (ms),Duration (ms),Global Work Size,Local Work Size,
94012370453280,vadd,0,0,xilinx_u280_xdma_201920_3-0,8342.16,3835.64,1:1:1,1:1:1,


Top Memory Writes: Host to Global Memory
Buffer Address,Context ID,Command Queue ID,Start Time (ms),Duration (ms),Buffer Size (KB),Writing Rate(MB/s),
0,0,0,7495.66,846.333525,7.51619e+06,8880.887435,


Top Memory Reads: Host to Global Memory
Buffer Address,Context ID,Command Queue ID,Start Time (ms),Duration (ms),Buffer Size (KB),Reading Rate(MB/s),
8589934592,0,0,12177.9,0.498730,0.128,0.256652,


Guidance Parameters
Parameter,Element,Value,
DEVICE_EXEC_TIME,xilinx_u280_xdma_201920_3-0,3835.640085,
CU_CALLS,xilinx_u280_xdma_201920_3-0|vadd_1,1,
MEMORY_BIT_WIDTH,xilinx_u280_xdma_201920_3-0,512,
MIGRATE_MEM,host,2,
MEMORY_USAGE,HBM[0],1,
MEMORY_USAGE,HBM[10],1,
MEMORY_USAGE,HBM[11],1,
MEMORY_USAGE,HBM[12],1,
MEMORY_USAGE,HBM[13],1,
MEMORY_USAGE,HBM[14],1,
MEMORY_USAGE,HBM[15],1,
MEMORY_USAGE,HBM[16],1,
MEMORY_USAGE,HBM[17],1,
MEMORY_USAGE,HBM[18],1,
MEMORY_USAGE,HBM[19],1,
MEMORY_USAGE,HBM[1],1,
MEMORY_USAGE,HBM[20],1,
MEMORY_USAGE,HBM[21],1,
MEMORY_USAGE,HBM[22],1,
MEMORY_USAGE,HBM[23],1,
MEMORY_USAGE,HBM[24],1,
MEMORY_USAGE,HBM[25],1,
MEMORY_USAGE,HBM[26],1,
MEMORY_USAGE,HBM[27],1,
MEMORY_USAGE,HBM[2],1,
MEMORY_USAGE,HBM[3],1,
MEMORY_USAGE,HBM[4],1,
MEMORY_USAGE,HBM[5],1,
MEMORY_USAGE,HBM[6],1,
MEMORY_USAGE,HBM[7],1,
MEMORY_USAGE,HBM[8],1,
MEMORY_USAGE,HBM[9],1,
MEMORY_USAGE,PLRAM[0],1,
PLRAM_DEVICE,all,1,
HBM_DEVICE,all,1,
KDMA_DEVICE,all,0,
P2P_DEVICE,all,0,
P2P_HOST_TRANSFERS,host,0,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem0,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem1,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem10,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem11,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem12,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem13,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem14,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem15,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem16,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem17,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem18,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem19,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem2,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem20,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem21,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem22,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem23,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem24,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem25,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem26,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem27,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem3,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem34,32,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem4,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem5,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem6,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem7,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem8,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem9,512,
KERNEL_COUNT,vadd,1,
OBJECTS_RELEASED,all,1,
TRACE_MEMORY,all,FIFO,
CU_CONTEXT_EN,all,0,
MAX_PARALLEL_KERNEL_ENQUEUES,vadd,1,
COMMAND_QUEUE_OOO,94012370404864,0,
PLRAM_SIZE_BYTES,xilinx_u280_xdma_201920_3-0,131072,
KERNEL_BUFFER_INFO,vadd|table_HBM0|HBM[0],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM1|HBM[1],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM2|HBM[2],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM3|HBM[3],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM4|HBM[4],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM5|HBM[5],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM6|HBM[6],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM7|HBM[7],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM8|HBM[8],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM9|HBM[9],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM10|HBM[10],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM11|HBM[11],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM12|HBM[12],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM13|HBM[13],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM14|HBM[14],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM15|HBM[15],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM16|HBM[16],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM17|HBM[17],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM18|HBM[18],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM19|HBM[19],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM20|HBM[20],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM21|HBM[21],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM22|HBM[22],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM23|HBM[23],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM24|HBM[24],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM25|HBM[25],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM26|HBM[26],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM27|HBM[27],268435456,
KERNEL_BUFFER_INFO,vadd|out_PLRAM|PLRAM[0],128,
TRACE_BUFFER_FULL,xilinx_u280_xdma_201920_3-0,1,
MEMORY_TYPE_BIT_WIDTH,xilinx_u280_xdma_201920_3-0|DDR,512,
MEMORY_TYPE_BIT_WIDTH,xilinx_u280_xdma_201920_3-0|HBM,256,
MEMORY_TYPE_BIT_WIDTH,xilinx_u280_xdma_201920_3-0|PLRAM,512,
BUFFER_RD_ACTIVE_TIME_MS,all,0.49873,
BUFFER_WR_ACTIVE_TIME_MS,all,846.426,
BUFFER_TX_ACTIVE_TIME_MS,all,4682.73,
APPLICATION_RUN_TIME_MS,all,23192.6,


