Timeline Trace
Generated on: 2020-11-04 08:45:19
Msec since Epoch: 1604475919071
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
43.820019,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
43.966132,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,1,
44.172297,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,1,
44.19082,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,0,
44.205896,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,2,
44.21675,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,3,
44.226934,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,3,
44.235427,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,2,
44.245929,clGetPlatformInfo|General,START,,,,,,,,,,,4,
44.257354,clGetPlatformInfo|General,END,,,,,,,,,,,4,
44.266005,clGetPlatformInfo|General,START,,,,,,,,,,,5,
44.274514,clGetPlatformInfo|General,END,,,,,,,,,,,5,
44.283163,clGetPlatformInfo|General,START,,,,,,,,,,,6,
44.291036,clGetPlatformInfo|General,END,,,,,,,,,,,6,
44.298863,clGetPlatformInfo|General,START,,,,,,,,,,,7,
44.3069,clGetPlatformInfo|General,END,,,,,,,,,,,7,
44.336851,clGetPlatformInfo|General,START,,,,,,,,,,,8,
44.346741,clGetPlatformInfo|General,END,,,,,,,,,,,8,
44.356405,clGetPlatformInfo|General,START,,,,,,,,,,,9,
44.364457,clGetPlatformInfo|General,END,,,,,,,,,,,9,
44.44281,clGetDeviceIDs|General,START,,,,,,,,,,,10,
44.47283,clGetDeviceIDs|General,END,,,,,,,,,,,10,
44.496661,clGetDeviceIDs|General,START,,,,,,,,,,,11,
44.513209,clGetDeviceIDs|General,END,,,,,,,,,,,11,
44.531513,clRetainDevice|General,START,,,,,,,,,,,12,
44.54791,clRetainDevice|General,END,,,,,,,,,,,12,
44.564104,clRetainDevice|General,START,,,,,,,,,,,13,
44.578113,clRetainDevice|General,END,,,,,,,,,,,13,
44.621613,clCreateContext|General,START,,,,,,,,,,,14,
44.642752,clCreateContext|General,END,,,,,,,,,,,14,
44.653976,clCreateCommandQueue|General,START,,,,,,,,,,,15,
44.665217,clCreateCommandQueue|General,END,,,,,,,,,,,15,
702.891737,clCreateProgramWithBinary|General,START,,,,,,,,,,,16,
7477.037829,clCreateProgramWithBinary|General,END,,,,,,,,,,,16,
7477.077446,clCreateKernel|General,START,,,,,,,,,,,17,
7477.438691,clCreateKernel|General,END,,,,,,,,,,,17,
7477.45536,clCreateBuffer|General,START,,,,,,,,,,,18,
7478.142444,clCreateBuffer|General,END,,,,,,,,,,,18,
7478.151111,clCreateBuffer|General,START,,,,,,,,,,,19,
7478.744478,clCreateBuffer|General,END,,,,,,,,,,,19,
7478.750369,clCreateBuffer|General,START,,,,,,,,,,,20,
7479.342554,clCreateBuffer|General,END,,,,,,,,,,,20,
7479.348473,clCreateBuffer|General,START,,,,,,,,,,,21,
7479.949914,clCreateBuffer|General,END,,,,,,,,,,,21,
7479.961989,clCreateBuffer|General,START,,,,,,,,,,,22,
7480.523011,clCreateBuffer|General,END,,,,,,,,,,,22,
7480.531791,clCreateBuffer|General,START,,,,,,,,,,,23,
7481.097005,clCreateBuffer|General,END,,,,,,,,,,,23,
7481.102488,clCreateBuffer|General,START,,,,,,,,,,,24,
7481.700483,clCreateBuffer|General,END,,,,,,,,,,,24,
7481.705938,clCreateBuffer|General,START,,,,,,,,,,,25,
7482.280209,clCreateBuffer|General,END,,,,,,,,,,,25,
7482.285309,clCreateBuffer|General,START,,,,,,,,,,,26,
7482.854985,clCreateBuffer|General,END,,,,,,,,,,,26,
7482.859868,clCreateBuffer|General,START,,,,,,,,,,,27,
7483.434985,clCreateBuffer|General,END,,,,,,,,,,,27,
7483.439013,clCreateBuffer|General,START,,,,,,,,,,,28,
7484.024758,clCreateBuffer|General,END,,,,,,,,,,,28,
7484.032453,clCreateBuffer|General,START,,,,,,,,,,,29,
7484.578475,clCreateBuffer|General,END,,,,,,,,,,,29,
7484.582602,clCreateBuffer|General,START,,,,,,,,,,,30,
7485.151871,clCreateBuffer|General,END,,,,,,,,,,,30,
7485.155999,clCreateBuffer|General,START,,,,,,,,,,,31,
7485.744353,clCreateBuffer|General,END,,,,,,,,,,,31,
7485.748652,clCreateBuffer|General,START,,,,,,,,,,,32,
7486.322987,clCreateBuffer|General,END,,,,,,,,,,,32,
7486.327013,clCreateBuffer|General,START,,,,,,,,,,,33,
7486.902375,clCreateBuffer|General,END,,,,,,,,,,,33,
7486.906545,clCreateBuffer|General,START,,,,,,,,,,,34,
7487.485739,clCreateBuffer|General,END,,,,,,,,,,,34,
7487.489715,clCreateBuffer|General,START,,,,,,,,,,,35,
7488.3212,clCreateBuffer|General,END,,,,,,,,,,,35,
7488.33006,clCreateBuffer|General,START,,,,,,,,,,,36,
7488.886471,clCreateBuffer|General,END,,,,,,,,,,,36,
7488.890374,clCreateBuffer|General,START,,,,,,,,,,,37,
7489.480118,clCreateBuffer|General,END,,,,,,,,,,,37,
7489.488636,clCreateBuffer|General,START,,,,,,,,,,,38,
7490.078754,clCreateBuffer|General,END,,,,,,,,,,,38,
7490.083685,clCreateBuffer|General,START,,,,,,,,,,,39,
7490.663176,clCreateBuffer|General,END,,,,,,,,,,,39,
7490.668028,clCreateBuffer|General,START,,,,,,,,,,,40,
7491.24132,clCreateBuffer|General,END,,,,,,,,,,,40,
7491.245715,clCreateBuffer|General,START,,,,,,,,,,,41,
7491.821717,clCreateBuffer|General,END,,,,,,,,,,,41,
7491.826404,clCreateBuffer|General,START,,,,,,,,,,,42,
7492.963682,clCreateBuffer|General,END,,,,,,,,,,,42,
7492.973449,clCreateBuffer|General,START,,,,,,,,,,,43,
7493.55226,clCreateBuffer|General,END,,,,,,,,,,,43,
7493.556555,clCreateBuffer|General,START,,,,,,,,,,,44,
7494.136135,clCreateBuffer|General,END,,,,,,,,,,,44,
7494.140855,clCreateBuffer|General,START,,,,,,,,,,,45,
7494.714015,clCreateBuffer|General,END,,,,,,,,,,,45,
7494.718588,clCreateBuffer|General,START,,,,,,,,,,,46,
7494.76616,clCreateBuffer|General,END,,,,,,,,,,,46,
7494.938926,clSetKernelArg|General,START,,,,,,,,,,,47,
7494.980071,clSetKernelArg|General,END,,,,,,,,,,,47,
7494.985657,clSetKernelArg|General,START,,,,,,,,,,,48,
7494.989789,clSetKernelArg|General,END,,,,,,,,,,,48,
7494.992652,clSetKernelArg|General,START,,,,,,,,,,,49,
7494.995683,clSetKernelArg|General,END,,,,,,,,,,,49,
7494.998425,clSetKernelArg|General,START,,,,,,,,,,,50,
7495.00129,clSetKernelArg|General,END,,,,,,,,,,,50,
7495.0039,clSetKernelArg|General,START,,,,,,,,,,,51,
7495.006802,clSetKernelArg|General,END,,,,,,,,,,,51,
7495.009438,clSetKernelArg|General,START,,,,,,,,,,,52,
7495.012172,clSetKernelArg|General,END,,,,,,,,,,,52,
7495.014656,clSetKernelArg|General,START,,,,,,,,,,,53,
7495.017425,clSetKernelArg|General,END,,,,,,,,,,,53,
7495.019879,clSetKernelArg|General,START,,,,,,,,,,,54,
7495.022434,clSetKernelArg|General,END,,,,,,,,,,,54,
7495.024853,clSetKernelArg|General,START,,,,,,,,,,,55,
7495.027595,clSetKernelArg|General,END,,,,,,,,,,,55,
7495.030107,clSetKernelArg|General,START,,,,,,,,,,,56,
7495.032916,clSetKernelArg|General,END,,,,,,,,,,,56,
7495.035343,clSetKernelArg|General,START,,,,,,,,,,,57,
7495.037911,clSetKernelArg|General,END,,,,,,,,,,,57,
7495.040359,clSetKernelArg|General,START,,,,,,,,,,,58,
7495.04299,clSetKernelArg|General,END,,,,,,,,,,,58,
7495.045485,clSetKernelArg|General,START,,,,,,,,,,,59,
7495.048088,clSetKernelArg|General,END,,,,,,,,,,,59,
7495.050534,clSetKernelArg|General,START,,,,,,,,,,,60,
7495.053029,clSetKernelArg|General,END,,,,,,,,,,,60,
7495.055481,clSetKernelArg|General,START,,,,,,,,,,,61,
7495.057996,clSetKernelArg|General,END,,,,,,,,,,,61,
7495.06055,clSetKernelArg|General,START,,,,,,,,,,,62,
7495.063102,clSetKernelArg|General,END,,,,,,,,,,,62,
7495.065572,clSetKernelArg|General,START,,,,,,,,,,,63,
7495.068429,clSetKernelArg|General,END,,,,,,,,,,,63,
7495.070925,clSetKernelArg|General,START,,,,,,,,,,,64,
7495.073611,clSetKernelArg|General,END,,,,,,,,,,,64,
7495.076088,clSetKernelArg|General,START,,,,,,,,,,,65,
7495.078552,clSetKernelArg|General,END,,,,,,,,,,,65,
7495.080973,clSetKernelArg|General,START,,,,,,,,,,,66,
7495.083511,clSetKernelArg|General,END,,,,,,,,,,,66,
7495.085925,clSetKernelArg|General,START,,,,,,,,,,,67,
7495.088583,clSetKernelArg|General,END,,,,,,,,,,,67,
7495.091056,clSetKernelArg|General,START,,,,,,,,,,,68,
7495.093546,clSetKernelArg|General,END,,,,,,,,,,,68,
7495.095939,clSetKernelArg|General,START,,,,,,,,,,,69,
7495.098525,clSetKernelArg|General,END,,,,,,,,,,,69,
7495.100908,clSetKernelArg|General,START,,,,,,,,,,,70,
7495.103437,clSetKernelArg|General,END,,,,,,,,,,,70,
7495.105888,clSetKernelArg|General,START,,,,,,,,,,,71,
7495.108395,clSetKernelArg|General,END,,,,,,,,,,,71,
7495.110808,clSetKernelArg|General,START,,,,,,,,,,,72,
7495.113305,clSetKernelArg|General,END,,,,,,,,,,,72,
7495.11586,clSetKernelArg|General,START,,,,,,,,,,,73,
7495.118396,clSetKernelArg|General,END,,,,,,,,,,,73,
7495.141032,clSetKernelArg|General,START,,,,,,,,,,,74,
7495.143892,clSetKernelArg|General,END,,,,,,,,,,,74,
7495.146431,clSetKernelArg|General,START,,,,,,,,,,,75,
7495.148989,clSetKernelArg|General,END,,,,,,,,,,,75,
7495.172053,clRetainMemObject|General,START,,,,,,,,,,,76,
7495.176938,clRetainMemObject|General,END,,,,,,,,,,,76,
7495.180047,clRetainMemObject|General,START,,,,,,,,,,,77,
7495.182934,clRetainMemObject|General,END,,,,,,,,,,,77,
7495.185488,clRetainMemObject|General,START,,,,,,,,,,,78,
7495.188013,clRetainMemObject|General,END,,,,,,,,,,,78,
7495.190503,clRetainMemObject|General,START,,,,,,,,,,,79,
7495.192997,clRetainMemObject|General,END,,,,,,,,,,,79,
7495.195445,clRetainMemObject|General,START,,,,,,,,,,,80,
7495.197885,clRetainMemObject|General,END,,,,,,,,,,,80,
7495.200307,clRetainMemObject|General,START,,,,,,,,,,,81,
7495.202691,clRetainMemObject|General,END,,,,,,,,,,,81,
7495.205119,clRetainMemObject|General,START,,,,,,,,,,,82,
7495.207498,clRetainMemObject|General,END,,,,,,,,,,,82,
7495.20995,clRetainMemObject|General,START,,,,,,,,,,,83,
7495.212305,clRetainMemObject|General,END,,,,,,,,,,,83,
7495.214796,clRetainMemObject|General,START,,,,,,,,,,,84,
7495.217264,clRetainMemObject|General,END,,,,,,,,,,,84,
7495.219713,clRetainMemObject|General,START,,,,,,,,,,,85,
7495.222102,clRetainMemObject|General,END,,,,,,,,,,,85,
7495.224577,clRetainMemObject|General,START,,,,,,,,,,,86,
7495.227,clRetainMemObject|General,END,,,,,,,,,,,86,
7495.229489,clRetainMemObject|General,START,,,,,,,,,,,87,
7495.231871,clRetainMemObject|General,END,,,,,,,,,,,87,
7495.234299,clRetainMemObject|General,START,,,,,,,,,,,88,
7495.236729,clRetainMemObject|General,END,,,,,,,,,,,88,
7495.23913,clRetainMemObject|General,START,,,,,,,,,,,89,
7495.241523,clRetainMemObject|General,END,,,,,,,,,,,89,
7495.243968,clRetainMemObject|General,START,,,,,,,,,,,90,
7495.246375,clRetainMemObject|General,END,,,,,,,,,,,90,
7495.248825,clRetainMemObject|General,START,,,,,,,,,,,91,
7495.251225,clRetainMemObject|General,END,,,,,,,,,,,91,
7495.253725,clRetainMemObject|General,START,,,,,,,,,,,92,
7495.256283,clRetainMemObject|General,END,,,,,,,,,,,92,
7495.258742,clRetainMemObject|General,START,,,,,,,,,,,93,
7495.261155,clRetainMemObject|General,END,,,,,,,,,,,93,
7495.263584,clRetainMemObject|General,START,,,,,,,,,,,94,
7495.265976,clRetainMemObject|General,END,,,,,,,,,,,94,
7495.268388,clRetainMemObject|General,START,,,,,,,,,,,95,
7495.270833,clRetainMemObject|General,END,,,,,,,,,,,95,
7495.273283,clRetainMemObject|General,START,,,,,,,,,,,96,
7495.275678,clRetainMemObject|General,END,,,,,,,,,,,96,
7495.278072,clRetainMemObject|General,START,,,,,,,,,,,97,
7495.280465,clRetainMemObject|General,END,,,,,,,,,,,97,
7495.282892,clRetainMemObject|General,START,,,,,,,,,,,98,
7495.285285,clRetainMemObject|General,END,,,,,,,,,,,98,
7495.287737,clRetainMemObject|General,START,,,,,,,,,,,99,
7495.290142,clRetainMemObject|General,END,,,,,,,,,,,99,
7495.292623,clRetainMemObject|General,START,,,,,,,,,,,100,
7495.295071,clRetainMemObject|General,END,,,,,,,,,,,100,
7495.297483,clRetainMemObject|General,START,,,,,,,,,,,101,
7495.299907,clRetainMemObject|General,END,,,,,,,,,,,101,
7495.302403,clRetainMemObject|General,START,,,,,,,,,,,102,
7495.304785,clRetainMemObject|General,END,,,,,,,,,,,102,
7495.307202,clRetainMemObject|General,START,,,,,,,,,,,103,
7495.309615,clRetainMemObject|General,END,,,,,,,,,,,103,
7495.31279,clRetainMemObject|General,START,,,,,,,,,,,104,
7495.315267,clRetainMemObject|General,END,,,,,,,,,,,104,
7495.317768,clRetainMemObject|General,START,,,,,,,,,,,105,
7495.320196,clRetainMemObject|General,END,,,,,,,,,,,105,
7495.322603,clRetainMemObject|General,START,,,,,,,,,,,106,
7495.325022,clRetainMemObject|General,END,,,,,,,,,,,106,
7495.327451,clRetainMemObject|General,START,,,,,,,,,,,107,
7495.329866,clRetainMemObject|General,END,,,,,,,,,,,107,
7495.332257,clRetainMemObject|General,START,,,,,,,,,,,108,
7495.334959,clRetainMemObject|General,END,,,,,,,,,,,108,
7495.337388,clRetainMemObject|General,START,,,,,,,,,,,109,
7495.339825,clRetainMemObject|General,END,,,,,,,,,,,109,
7495.34225,clRetainMemObject|General,START,,,,,,,,,,,110,
7495.344754,clRetainMemObject|General,END,,,,,,,,,,,110,
7495.34715,clRetainMemObject|General,START,,,,,,,,,,,111,
7495.349582,clRetainMemObject|General,END,,,,,,,,,,,111,
7495.351989,clRetainMemObject|General,START,,,,,,,,,,,112,
7495.354419,clRetainMemObject|General,END,,,,,,,,,,,112,
7495.3568,clRetainMemObject|General,START,,,,,,,,,,,113,
7495.359246,clRetainMemObject|General,END,,,,,,,,,,,113,
7495.361637,clRetainMemObject|General,START,,,,,,,,,,,114,
7495.364053,clRetainMemObject|General,END,,,,,,,,,,,114,
7495.366419,clRetainMemObject|General,START,,,,,,,,,,,115,
7495.368851,clRetainMemObject|General,END,,,,,,,,,,,115,
7495.371225,clRetainMemObject|General,START,,,,,,,,,,,116,
7495.373632,clRetainMemObject|General,END,,,,,,,,,,,116,
7495.376033,clRetainMemObject|General,START,,,,,,,,,,,117,
7495.378495,clRetainMemObject|General,END,,,,,,,,,,,117,
7495.380964,clRetainMemObject|General,START,,,,,,,,,,,118,
7495.383427,clRetainMemObject|General,END,,,,,,,,,,,118,
7495.385825,clRetainMemObject|General,START,,,,,,,,,,,119,
7495.388265,clRetainMemObject|General,END,,,,,,,,,,,119,
7495.390651,clRetainMemObject|General,START,,,,,,,,,,,120,
7495.393082,clRetainMemObject|General,END,,,,,,,,,,,120,
7495.39549,clRetainMemObject|General,START,,,,,,,,,,,121,
7495.397961,clRetainMemObject|General,END,,,,,,,,,,,121,
7495.400378,clRetainMemObject|General,START,,,,,,,,,,,122,
7495.402788,clRetainMemObject|General,END,,,,,,,,,,,122,
7495.405178,clRetainMemObject|General,START,,,,,,,,,,,123,
7495.407599,clRetainMemObject|General,END,,,,,,,,,,,123,
7495.409977,clRetainMemObject|General,START,,,,,,,,,,,124,
7495.412372,clRetainMemObject|General,END,,,,,,,,,,,124,
7495.414793,clRetainMemObject|General,START,,,,,,,,,,,125,
7495.417227,clRetainMemObject|General,END,,,,,,,,,,,125,
7495.419684,clRetainMemObject|General,START,,,,,,,,,,,126,
7495.422188,clRetainMemObject|General,END,,,,,,,,,,,126,
7495.424572,clRetainMemObject|General,START,,,,,,,,,,,127,
7495.427018,clRetainMemObject|General,END,,,,,,,,,,,127,
7495.429381,clRetainMemObject|General,START,,,,,,,,,,,128,
7495.431811,clRetainMemObject|General,END,,,,,,,,,,,128,
7495.434187,clRetainMemObject|General,START,,,,,,,,,,,129,
7495.436637,clRetainMemObject|General,END,,,,,,,,,,,129,
7495.439051,clRetainMemObject|General,START,,,,,,,,,,,130,
7495.441455,clRetainMemObject|General,END,,,,,,,,,,,130,
7495.443846,clRetainMemObject|General,START,,,,,,,,,,,131,
7495.446261,clRetainMemObject|General,END,,,,,,,,,,,131,
7495.451105,clEnqueueMigrateMemObjects|94012370404880,START,,,,,,,,,,,132,
7495.501049,WRITE_BUFFER,QUEUE,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27],7516192768,,,,,,,,,
7495.517294,WRITE_BUFFER,SUBMIT,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27],7516192768,,,,,,,,,
7495.554044,clEnqueueMigrateMemObjects|94012370404880,END,,,,,,,,,,,132,
7495.55947,clReleaseMemObject|General,START,,,,,,,,,,,133,
7495.563382,clReleaseMemObject|General,END,,,,,,,,,,,133,
7495.566061,clReleaseMemObject|General,START,,,,,,,,,,,134,
7495.568881,clReleaseMemObject|General,END,,,,,,,,,,,134,
7495.571449,clReleaseMemObject|General,START,,,,,,,,,,,135,
7495.573972,clReleaseMemObject|General,END,,,,,,,,,,,135,
7495.576367,clReleaseMemObject|General,START,,,,,,,,,,,136,
7495.57885,clReleaseMemObject|General,END,,,,,,,,,,,136,
7495.581295,clReleaseMemObject|General,START,,,,,,,,,,,137,
7495.583845,clReleaseMemObject|General,END,,,,,,,,,,,137,
7495.586264,clReleaseMemObject|General,START,,,,,,,,,,,138,
