Profile Summary
Generated on: 2020-11-03 08:27:13
Msec since Epoch: 1604388433270
Profiled application: host
Target platform: 
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 
Target devices: xilinx_u280_xdma_201920_3-0
Flow mode: System Run

OpenCL API Calls
API Name,Number Of Calls,Total Time (ms),Minimum Time (ms),Average Time (ms),Maximum Time (ms),
clCreateProgramWithBinary,1,6164.18,6164.18,6164.18,6164.18,
clFinish,1,4590.55,4590.55,4590.55,4590.55,
clReleaseProgram,1,37.1308,37.1308,37.1308,37.1308,
clReleaseKernel,1,28.8569,28.8569,28.8569,28.8569,
clCreateBuffer,29,15.1422,0.062846,0.522145,1.11451,
clCreateKernel,1,0.352415,0.352415,0.352415,0.352415,
clReleaseMemObject,87,0.345653,0.002364,0.00397302,0.010763,
clRetainMemObject,58,0.144318,0.002328,0.00248824,0.005045,
clEnqueueTask,1,0.11238,0.11238,0.11238,0.11238,
clEnqueueMigrateMemObjects,2,0.110676,0.011248,0.055338,0.099428,
clSetKernelArg,29,0.091531,0.002513,0.00315624,0.009725,
clGetExtensionFunctionAddress,2,0.086088,0.00865,0.043044,0.077438,
clGetExtensionFunctionAddressForPlatform,2,0.03361,0.002968,0.016805,0.030642,
clGetPlatformInfo,6,0.016269,0.002332,0.0027115,0.004056,
clGetDeviceIDs,2,0.012738,0.00301,0.006369,0.009728,
clCreateContext,1,0.011345,0.011345,0.011345,0.011345,
clReleaseDevice,2,0.007601,0.003072,0.0038005,0.004529,
clCreateCommandQueue,1,0.006126,0.006126,0.006126,0.006126,
clReleaseContext,1,0.006025,0.006025,0.006025,0.006025,
clReleaseCommandQueue,1,0.00597,0.00597,0.00597,0.00597,
clRetainDevice,2,0.005904,0.002694,0.002952,0.00321,


Kernel Execution
Kernel,Number Of Enqueues,Total Time (ms),Minimum Time (ms),Average Time (ms),Maximum Time (ms),
vadd,1,3835.56,3835.56,3835.56,3835.56,


Compute Unit Utilization
Device,Compute Unit,Kernel,Global Work Size,Local Work Size,Number Of Calls,Dataflow Execution,Max Overlapping Executions,Dataflow Acceleration,Total Time (ms),Minimum Time (ms),Average Time (ms),Maximum Time (ms),Clock Frequency (MHz),
xilinx_u280_xdma_201920_3-0,vadd_1,vadd,1:1:1,1:1:1,1,No,1,1.000000x,3834.91,3834.91,3834.91,3834.91,140,


Data Transfer: Host to Global Memory
Context:Number of Devices,Transfer Type,Number Of Buffer Transfers,Transfer Rate (MB/s),Average Bandwidth Utilization (%),Average Buffer Size (KB),Total Time (ms),Average Time (ms),
context0:1,READ,1,1.074718,0.011195,0.128,0.119101,0.119101,
context0:1,WRITE,1,9600.000000,100.000000,7.51619e+06,782.936747,782.936747,


Data Transfer: Kernels to Global Memory
Device,Compute Unit/Port Name,Kernel Arguments,Memory Resources,Transfer Type,Number Of Transfers,Transfer Rate (MB/s),Average Bandwidth Utilization (%),Average Size (KB),Average Latency (ns),
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem0,table_HBM0,HBM[0],READ,8388608,194.546,1.68876,0.064,377.642,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem1,table_HBM1,HBM[1],READ,8388608,191.72,1.66424,0.064,383.149,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem10,table_HBM10,HBM[10],READ,8388608,175.668,1.52489,0.064,431.071,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem11,table_HBM11,HBM[11],READ,8388608,175.467,1.52315,0.064,431.537,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem12,table_HBM12,HBM[12],READ,8388608,166.95,1.44922,0.064,460.924,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem13,table_HBM13,HBM[13],READ,8388608,171.433,1.48813,0.064,445.659,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem14,table_HBM14,HBM[14],READ,8388608,169.199,1.46875,0.064,453.479,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem15,table_HBM15,HBM[15],READ,8388608,166.602,1.4462,0.064,464.054,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem16,table_HBM16,HBM[16],READ,8388608,161.101,1.39845,0.064,482.34,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem17,table_HBM17,HBM[17],READ,8388608,157.33,1.36572,0.064,497.233,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem18,table_HBM18,HBM[18],READ,8388608,157.201,1.36459,0.064,499.842,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem19,table_HBM19,HBM[19],READ,8388608,159.406,1.38373,0.064,489.648,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem2,table_HBM2,HBM[2],READ,8388608,199.952,1.7357,0.064,366.915,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem20,table_HBM20,HBM[20],READ,8388608,153.763,1.33475,0.064,514.788,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem21,table_HBM21,HBM[21],READ,8388608,153.254,1.33033,0.064,517.119,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem22,table_HBM22,HBM[22],READ,8388608,151.997,1.31942,0.064,522.619,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem23,table_HBM23,HBM[23],READ,8388608,151.844,1.31809,0.064,523.529,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem24,table_HBM24,HBM[24],READ,8388608,148.918,1.29269,0.064,537.592,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem25,table_HBM25,HBM[25],READ,8388608,146.958,1.27568,0.064,548.883,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem26,table_HBM26,HBM[26],READ,8388608,145.222,1.26061,0.064,556.818,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem27,table_HBM27,HBM[27],READ,8388608,147.158,1.27742,0.064,545.611,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem3,table_HBM3,HBM[3],READ,8388608,197.733,1.71643,0.064,371.035,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem34,out_PLRAM,PLRAM[0],WRITE,2,382.439,3.31978,0.056,157.143,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem4,table_HBM4,HBM[4],READ,8388608,183.952,1.59681,0.064,403.847,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem5,table_HBM5,HBM[5],READ,8388608,186.987,1.62315,0.064,394.143,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem6,table_HBM6,HBM[6],READ,8388608,185.561,1.61077,0.064,399.396,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem7,table_HBM7,HBM[7],READ,8388608,181.396,1.57462,0.064,411.031,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem8,table_HBM8,HBM[8],READ,8388608,174.895,1.51819,0.064,432.555,
xilinx_u280_xdma_201920_3-0,vadd_1/m_axi_gmem9,table_HBM9,HBM[9],READ,8388608,178.267,1.54746,0.064,420.858,


Top Data Transfer: Kernels to Global Memory
Device,Compute Unit,Number of Transfers,Average Bytes per Transfer,Transfer Efficiency (%),Total Data Transfer (MB),Total Write (MB),Total Read (MB),Total Transfer Rate (MB/s),
xilinx_u280_xdma_201920_3-0,vadd_1,234881026,64,1.5625,15032.4,0.000112,15032.4,167.517,


Top Kernel Execution
Kernel Instance Address,Kernel,Context ID,Command Queue ID,Device,Start Time (ms),Duration (ms),Global Work Size,Local Work Size,
94125903598464,vadd,0,0,xilinx_u280_xdma_201920_3-0,7233.31,3835.56,1:1:1,1:1:1,


Top Memory Writes: Host to Global Memory
Buffer Address,Context ID,Command Queue ID,Start Time (ms),Duration (ms),Buffer Size (KB),Writing Rate(MB/s),
0,0,0,6477.99,755.207466,7.51619e+06,9952.487371,


Top Memory Reads: Host to Global Memory
Buffer Address,Context ID,Command Queue ID,Start Time (ms),Duration (ms),Buffer Size (KB),Reading Rate(MB/s),
8589934592,0,0,11069,0.119101,0.128,1.074718,


Guidance Parameters
Parameter,Element,Value,
DEVICE_EXEC_TIME,xilinx_u280_xdma_201920_3-0,3835.560411,
CU_CALLS,xilinx_u280_xdma_201920_3-0|vadd_1,1,
MEMORY_BIT_WIDTH,xilinx_u280_xdma_201920_3-0,512,
MIGRATE_MEM,host,2,
MEMORY_USAGE,HBM[0],1,
MEMORY_USAGE,HBM[10],1,
MEMORY_USAGE,HBM[11],1,
MEMORY_USAGE,HBM[12],1,
MEMORY_USAGE,HBM[13],1,
MEMORY_USAGE,HBM[14],1,
MEMORY_USAGE,HBM[15],1,
MEMORY_USAGE,HBM[16],1,
MEMORY_USAGE,HBM[17],1,
MEMORY_USAGE,HBM[18],1,
MEMORY_USAGE,HBM[19],1,
MEMORY_USAGE,HBM[1],1,
MEMORY_USAGE,HBM[20],1,
MEMORY_USAGE,HBM[21],1,
MEMORY_USAGE,HBM[22],1,
MEMORY_USAGE,HBM[23],1,
MEMORY_USAGE,HBM[24],1,
MEMORY_USAGE,HBM[25],1,
MEMORY_USAGE,HBM[26],1,
MEMORY_USAGE,HBM[27],1,
MEMORY_USAGE,HBM[2],1,
MEMORY_USAGE,HBM[3],1,
MEMORY_USAGE,HBM[4],1,
MEMORY_USAGE,HBM[5],1,
MEMORY_USAGE,HBM[6],1,
MEMORY_USAGE,HBM[7],1,
MEMORY_USAGE,HBM[8],1,
MEMORY_USAGE,HBM[9],1,
MEMORY_USAGE,PLRAM[0],1,
PLRAM_DEVICE,all,1,
HBM_DEVICE,all,1,
KDMA_DEVICE,all,0,
P2P_DEVICE,all,0,
P2P_HOST_TRANSFERS,host,0,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem0,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem1,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem10,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem11,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem12,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem13,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem14,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem15,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem16,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem17,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem18,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem19,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem2,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem20,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem21,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem22,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem23,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem24,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem25,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem26,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem27,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem3,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem34,32,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem4,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem5,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem6,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem7,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem8,512,
PORT_BIT_WIDTH,vadd_1/m_axi_gmem9,512,
KERNEL_COUNT,vadd,1,
OBJECTS_RELEASED,all,1,
TRACE_MEMORY,all,FIFO,
CU_CONTEXT_EN,all,0,
MAX_PARALLEL_KERNEL_ENQUEUES,vadd,1,
COMMAND_QUEUE_OOO,94125903550672,0,
PLRAM_SIZE_BYTES,xilinx_u280_xdma_201920_3-0,131072,
KERNEL_BUFFER_INFO,vadd|table_HBM0|HBM[0],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM1|HBM[1],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM2|HBM[2],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM3|HBM[3],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM4|HBM[4],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM5|HBM[5],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM6|HBM[6],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM7|HBM[7],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM8|HBM[8],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM9|HBM[9],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM10|HBM[10],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM11|HBM[11],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM12|HBM[12],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM13|HBM[13],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM14|HBM[14],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM15|HBM[15],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM16|HBM[16],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM17|HBM[17],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM18|HBM[18],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM19|HBM[19],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM20|HBM[20],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM21|HBM[21],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM22|HBM[22],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM23|HBM[23],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM24|HBM[24],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM25|HBM[25],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM26|HBM[26],268435456,
KERNEL_BUFFER_INFO,vadd|table_HBM27|HBM[27],268435456,
KERNEL_BUFFER_INFO,vadd|out_PLRAM|PLRAM[0],128,
TRACE_BUFFER_FULL,xilinx_u280_xdma_201920_3-0,1,
MEMORY_TYPE_BIT_WIDTH,xilinx_u280_xdma_201920_3-0|DDR,512,
MEMORY_TYPE_BIT_WIDTH,xilinx_u280_xdma_201920_3-0|HBM,256,
MEMORY_TYPE_BIT_WIDTH,xilinx_u280_xdma_201920_3-0|PLRAM,512,
BUFFER_RD_ACTIVE_TIME_MS,all,0.119101,
BUFFER_WR_ACTIVE_TIME_MS,all,755.294,
BUFFER_TX_ACTIVE_TIME_MS,all,4591.13,
APPLICATION_RUN_TIME_MS,all,22085.6,


