Timeline Trace
Generated on: 2020-11-04 08:47:10
Msec since Epoch: 1604476030508
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
30.170615,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
30.190042,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,1,
30.198616,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,1,
30.201759,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,0,
30.206424,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,2,
30.209524,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,3,
30.212366,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,3,
30.214773,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,2,
30.217641,clGetPlatformInfo|General,START,,,,,,,,,,,4,
30.221199,clGetPlatformInfo|General,END,,,,,,,,,,,4,
30.223721,clGetPlatformInfo|General,START,,,,,,,,,,,5,
30.226133,clGetPlatformInfo|General,END,,,,,,,,,,,5,
30.228842,clGetPlatformInfo|General,START,,,,,,,,,,,6,
30.231123,clGetPlatformInfo|General,END,,,,,,,,,,,6,
30.23335,clGetPlatformInfo|General,START,,,,,,,,,,,7,
30.235667,clGetPlatformInfo|General,END,,,,,,,,,,,7,
30.247959,clGetPlatformInfo|General,START,,,,,,,,,,,8,
30.250599,clGetPlatformInfo|General,END,,,,,,,,,,,8,
30.254129,clGetPlatformInfo|General,START,,,,,,,,,,,9,
30.256548,clGetPlatformInfo|General,END,,,,,,,,,,,9,
30.294922,clGetDeviceIDs|General,START,,,,,,,,,,,10,
30.303803,clGetDeviceIDs|General,END,,,,,,,,,,,10,
30.309024,clGetDeviceIDs|General,START,,,,,,,,,,,11,
30.313293,clGetDeviceIDs|General,END,,,,,,,,,,,11,
30.321718,clRetainDevice|General,START,,,,,,,,,,,12,
30.325787,clRetainDevice|General,END,,,,,,,,,,,12,
30.329992,clRetainDevice|General,START,,,,,,,,,,,13,
30.333307,clRetainDevice|General,END,,,,,,,,,,,13,
30.338619,clCreateContext|General,START,,,,,,,,,,,14,
30.352447,clCreateContext|General,END,,,,,,,,,,,14,
30.362407,clCreateCommandQueue|General,START,,,,,,,,,,,15,
30.370451,clCreateCommandQueue|General,END,,,,,,,,,,,15,
545.556852,clCreateProgramWithBinary|General,START,,,,,,,,,,,16,
6624.383897,clCreateProgramWithBinary|General,END,,,,,,,,,,,16,
6624.428987,clCreateKernel|General,START,,,,,,,,,,,17,
6624.774977,clCreateKernel|General,END,,,,,,,,,,,17,
6624.791,clCreateBuffer|General,START,,,,,,,,,,,18,
6625.38008,clCreateBuffer|General,END,,,,,,,,,,,18,
6625.388187,clCreateBuffer|General,START,,,,,,,,,,,19,
6625.922131,clCreateBuffer|General,END,,,,,,,,,,,19,
6625.928723,clCreateBuffer|General,START,,,,,,,,,,,20,
6626.946186,clCreateBuffer|General,END,,,,,,,,,,,20,
6626.955158,clCreateBuffer|General,START,,,,,,,,,,,21,
6627.459788,clCreateBuffer|General,END,,,,,,,,,,,21,
6627.464812,clCreateBuffer|General,START,,,,,,,,,,,22,
6627.975283,clCreateBuffer|General,END,,,,,,,,,,,22,
6627.98916,clCreateBuffer|General,START,,,,,,,,,,,23,
6628.473853,clCreateBuffer|General,END,,,,,,,,,,,23,
6628.494932,clCreateBuffer|General,START,,,,,,,,,,,24,
6628.998479,clCreateBuffer|General,END,,,,,,,,,,,24,
6629.004907,clCreateBuffer|General,START,,,,,,,,,,,25,
6629.490734,clCreateBuffer|General,END,,,,,,,,,,,25,
6629.496734,clCreateBuffer|General,START,,,,,,,,,,,26,
