Timeline Trace
Generated on: 2020-11-05 19:54:12
Msec since Epoch: 1604602452692
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
39.167881,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
39.209517,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,1,
39.379584,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,1,
39.385188,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,0,
39.390159,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,2,
39.393433,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,3,
39.396314,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,3,
39.398813,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,2,
39.404453,clGetPlatformInfo|General,START,,,,,,,,,,,4,
39.408218,clGetPlatformInfo|General,END,,,,,,,,,,,4,
39.410785,clGetPlatformInfo|General,START,,,,,,,,,,,5,
39.413319,clGetPlatformInfo|General,END,,,,,,,,,,,5,
39.416236,clGetPlatformInfo|General,START,,,,,,,,,,,6,
39.418767,clGetPlatformInfo|General,END,,,,,,,,,,,6,
39.421088,clGetPlatformInfo|General,START,,,,,,,,,,,7,
39.423509,clGetPlatformInfo|General,END,,,,,,,,,,,7,
39.438863,clGetPlatformInfo|General,START,,,,,,,,,,,8,
39.441565,clGetPlatformInfo|General,END,,,,,,,,,,,8,
39.445796,clGetPlatformInfo|General,START,,,,,,,,,,,9,
39.4482,clGetPlatformInfo|General,END,,,,,,,,,,,9,
39.481803,clGetDeviceIDs|General,START,,,,,,,,,,,10,
39.489703,clGetDeviceIDs|General,END,,,,,,,,,,,10,
39.493871,clGetDeviceIDs|General,START,,,,,,,,,,,11,
39.496948,clGetDeviceIDs|General,END,,,,,,,,,,,11,
39.503461,clRetainDevice|General,START,,,,,,,,,,,12,
39.506652,clRetainDevice|General,END,,,,,,,,,,,12,
39.510135,clRetainDevice|General,START,,,,,,,,,,,13,
39.512827,clRetainDevice|General,END,,,,,,,,,,,13,
39.526176,clCreateContext|General,START,,,,,,,,,,,14,
39.538922,clCreateContext|General,END,,,,,,,,,,,14,
39.549753,clCreateCommandQueue|General,START,,,,,,,,,,,15,
39.556549,clCreateCommandQueue|General,END,,,,,,,,,,,15,
375.452756,clCreateProgramWithBinary|General,START,,,,,,,,,,,16,
7202.931118,clCreateProgramWithBinary|General,END,,,,,,,,,,,16,
7202.978446,clCreateKernel|General,START,,,,,,,,,,,17,
7203.364479,clCreateKernel|General,END,,,,,,,,,,,17,
7203.383429,clCreateBuffer|General,START,,,,,,,,,,,18,
7204.017103,clCreateBuffer|General,END,,,,,,,,,,,18,
7204.031327,clCreateBuffer|General,START,,,,,,,,,,,19,
7204.577516,clCreateBuffer|General,END,,,,,,,,,,,19,
7204.586494,clCreateBuffer|General,START,,,,,,,,,,,20,
7205.146894,clCreateBuffer|General,END,,,,,,,,,,,20,
7205.153227,clCreateBuffer|General,START,,,,,,,,,,,21,
7205.681797,clCreateBuffer|General,END,,,,,,,,,,,21,
7205.688082,clCreateBuffer|General,START,,,,,,,,,,,22,
7206.252703,clCreateBuffer|General,END,,,,,,,,,,,22,
7206.25974,clCreateBuffer|General,START,,,,,,,,,,,23,
7206.827747,clCreateBuffer|General,END,,,,,,,,,,,23,
7206.838184,clCreateBuffer|General,START,,,,,,,,,,,24,
7207.400891,clCreateBuffer|General,END,,,,,,,,,,,24,
7207.406831,clCreateBuffer|General,START,,,,,,,,,,,25,
7207.978901,clCreateBuffer|General,END,,,,,,,,,,,25,
7207.983635,clCreateBuffer|General,START,,,,,,,,,,,26,
7208.554761,clCreateBuffer|General,END,,,,,,,,,,,26,
7208.559879,clCreateBuffer|General,START,,,,,,,,,,,27,
7209.128788,clCreateBuffer|General,END,,,,,,,,,,,27,
7209.133439,clCreateBuffer|General,START,,,,,,,,,,,28,
7209.700251,clCreateBuffer|General,END,,,,,,,,,,,28,
7209.704816,clCreateBuffer|General,START,,,,,,,,,,,29,
7210.643972,clCreateBuffer|General,END,,,,,,,,,,,29,
7210.65337,clCreateBuffer|General,START,,,,,,,,,,,30,
7211.1552,clCreateBuffer|General,END,,,,,,,,,,,30,
7211.15965,clCreateBuffer|General,START,,,,,,,,,,,31,
7211.727285,clCreateBuffer|General,END,,,,,,,,,,,31,
7211.732581,clCreateBuffer|General,START,,,,,,,,,,,32,
7212.302713,clCreateBuffer|General,END,,,,,,,,,,,32,
7212.307871,clCreateBuffer|General,START,,,,,,,,,,,33,
7212.877571,clCreateBuffer|General,END,,,,,,,,,,,33,
7212.883434,clCreateBuffer|General,START,,,,,,,,,,,34,
7213.448124,clCreateBuffer|General,END,,,,,,,,,,,34,
7213.452586,clCreateBuffer|General,START,,,,,,,,,,,35,
7214.027992,clCreateBuffer|General,END,,,,,,,,,,,35,
7214.03606,clCreateBuffer|General,START,,,,,,,,,,,36,
