Timeline Trace
Generated on: 2020-11-04 20:41:30
Msec since Epoch: 1604518890942
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
134.224827,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
134.250484,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,1,
134.260723,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,1,
134.264143,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,0,
134.272874,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,2,
134.27594,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,3,
134.278951,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,3,
134.281401,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,2,
134.285431,clGetPlatformInfo|General,START,,,,,,,,,,,4,
134.289143,clGetPlatformInfo|General,END,,,,,,,,,,,4,
134.291743,clGetPlatformInfo|General,START,,,,,,,,,,,5,
134.294277,clGetPlatformInfo|General,END,,,,,,,,,,,5,
134.297289,clGetPlatformInfo|General,START,,,,,,,,,,,6,
134.299665,clGetPlatformInfo|General,END,,,,,,,,,,,6,
134.30198,clGetPlatformInfo|General,START,,,,,,,,,,,7,
134.304377,clGetPlatformInfo|General,END,,,,,,,,,,,7,
134.317209,clGetPlatformInfo|General,START,,,,,,,,,,,8,
134.319996,clGetPlatformInfo|General,END,,,,,,,,,,,8,
134.323633,clGetPlatformInfo|General,START,,,,,,,,,,,9,
134.326008,clGetPlatformInfo|General,END,,,,,,,,,,,9,
134.354384,clGetDeviceIDs|General,START,,,,,,,,,,,10,
134.360586,clGetDeviceIDs|General,END,,,,,,,,,,,10,
134.364231,clGetDeviceIDs|General,START,,,,,,,,,,,11,
134.367431,clGetDeviceIDs|General,END,,,,,,,,,,,11,
134.371625,clRetainDevice|General,START,,,,,,,,,,,12,
134.375083,clRetainDevice|General,END,,,,,,,,,,,12,
134.378464,clRetainDevice|General,START,,,,,,,,,,,13,
134.381223,clRetainDevice|General,END,,,,,,,,,,,13,
134.388801,clCreateContext|General,START,,,,,,,,,,,14,
134.403481,clCreateContext|General,END,,,,,,,,,,,14,
134.407653,clCreateCommandQueue|General,START,,,,,,,,,,,15,
134.415087,clCreateCommandQueue|General,END,,,,,,,,,,,15,
551.848687,clCreateProgramWithBinary|General,START,,,,,,,,,,,16,
8133.788457,clCreateProgramWithBinary|General,END,,,,,,,,,,,16,
8133.838697,clCreateKernel|General,START,,,,,,,,,,,17,
8134.216009,clCreateKernel|General,END,,,,,,,,,,,17,
8134.233209,clCreateBuffer|General,START,,,,,,,,,,,18,
8134.842454,clCreateBuffer|General,END,,,,,,,,,,,18,
8134.856061,clCreateBuffer|General,START,,,,,,,,,,,19,
8135.401743,clCreateBuffer|General,END,,,,,,,,,,,19,
8135.410037,clCreateBuffer|General,START,,,,,,,,,,,20,
8135.932496,clCreateBuffer|General,END,,,,,,,,,,,20,
8135.939065,clCreateBuffer|General,START,,,,,,,,,,,21,
8136.456514,clCreateBuffer|General,END,,,,,,,,,,,21,
8136.463223,clCreateBuffer|General,START,,,,,,,,,,,22,
8136.968339,clCreateBuffer|General,END,,,,,,,,,,,22,
8136.974269,clCreateBuffer|General,START,,,,,,,,,,,23,
8137.491057,clCreateBuffer|General,END,,,,,,,,,,,23,
8137.49683,clCreateBuffer|General,START,,,,,,,,,,,24,
8138.443559,clCreateBuffer|General,END,,,,,,,,,,,24,
8138.45049,clCreateBuffer|General,START,,,,,,,,,,,25,
8138.930216,clCreateBuffer|General,END,,,,,,,,,,,25,
8138.935092,clCreateBuffer|General,START,,,,,,,,,,,26,
8139.42538,clCreateBuffer|General,END,,,,,,,,,,,26,
8139.430507,clCreateBuffer|General,START,,,,,,,,,,,27,
8139.922993,clCreateBuffer|General,END,,,,,,,,,,,27,
8139.928283,clCreateBuffer|General,START,,,,,,,,,,,28,
8140.427424,clCreateBuffer|General,END,,,,,,,,,,,28,
